panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2022,0.04416605,lasso_alpha_1,0.04416605,1.0249811809865967,-0.9808151309865968,0.9808151309865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NER,Niger,2022,0.001078097,lasso_alpha_1,0.001078097,1.0249811809865967,-1.0239030839865968,1.0239030839865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NGA,Nigeria,2022,0.003306165,lasso_alpha_1,0.003306165,1.0249811809865967,-1.0216750159865968,1.0216750159865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2022,0.6497334,lasso_alpha_1,0.6497334,1.0249811809865967,-0.3752477809865967,0.3752477809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2022,0.2596418,lasso_alpha_1,0.2596418,1.0249811809865967,-0.7653393809865967,0.7653393809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NPL,Nepal,2022,0.002156195,lasso_alpha_1,0.002156195,1.0249811809865967,-1.0228249859865968,1.0228249859865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2022,0.07187316,lasso_alpha_1,0.07187316,1.0249811809865967,-0.9531080209865967,0.9531080209865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,OMN,Oman,2022,0.00431239,lasso_alpha_1,0.00431239,1.0249811809865967,-1.0206687909865968,1.0206687909865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2022,0.009882559,lasso_alpha_1,0.009882559,1.0249811809865967,-1.0150986219865967,1.0150986219865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2022,0.0009702877,lasso_alpha_1,0.0009702877,1.0249811809865967,-1.0240108932865968,1.0240108932865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PER,Peru,2022,0.002156195,lasso_alpha_1,0.002156195,1.0249811809865967,-1.0228249859865968,1.0228249859865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2022,0.01516524,lasso_alpha_1,0.01516524,1.0249811809865967,-1.0098159409865968,1.0098159409865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,POL,Poland,2022,0.1628286,lasso_alpha_1,0.1628286,1.0249811809865967,-0.8621525809865968,0.8621525809865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2022,0.06576394,lasso_alpha_1,0.06576394,1.0249811809865967,-0.9592172409865968,0.9592172409865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2022,0.00431239,lasso_alpha_1,0.00431239,1.0249811809865967,-1.0206687909865968,1.0206687909865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2022,0.02371814,lasso_alpha_1,0.02371814,1.0249811809865967,-1.0012630409865968,1.0012630409865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2022,0.1397933,lasso_alpha_1,0.1397933,1.0249811809865967,-0.8851878809865967,0.8851878809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2022,0.132606,lasso_alpha_1,0.132606,1.0249811809865967,-0.8923751809865967,0.8923751809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2022,0.1973278,lasso_alpha_1,0.1973278,1.0249811809865967,-0.8276533809865967,0.8276533809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2022,0.00934351,lasso_alpha_1,0.00934351,1.0249811809865967,-1.0156376709865969,1.0156376709865969
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2022,0.02120258,lasso_alpha_1,0.02120258,1.0249811809865967,-1.0037786009865968,1.0037786009865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2022,0.8673653,lasso_alpha_1,0.8673653,1.0249811809865967,-0.15761588098659673,0.15761588098659673
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2022,0.01689019,lasso_alpha_1,0.01689019,1.0249811809865967,-1.0080909909865967,1.0080909909865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,TKM,Turkmenistan,2022,0.00431239,lasso_alpha_1,0.00431239,1.0249811809865967,-1.0206687909865968,1.0206687909865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2022,0.001078097,lasso_alpha_1,0.001078097,1.0249811809865967,-1.0239030839865968,1.0239030839865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2022,0.2866661,lasso_alpha_1,0.2866661,1.0249811809865967,-0.7383150809865968,0.7383150809865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2022,0.01958544,lasso_alpha_1,0.01958544,1.0249811809865967,-1.0053957409865968,1.0053957409865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,URY,Uruguay,2022,0.005390487,lasso_alpha_1,0.005390487,1.0249811809865967,-1.0195906939865966,1.0195906939865966
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,USA,United States,2022,12.35069,lasso_alpha_1,12.35069,1.0249811809865967,11.325708819013403,11.325708819013403
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,UZB,Uzbekistan,2022,0.001078097,lasso_alpha_1,0.001078097,1.0249811809865967,-1.0239030839865968,1.0239030839865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2022,0.003593658,lasso_alpha_1,0.003593658,1.0249811809865967,-1.0213875229865967,1.0213875229865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2022,0.02414938,lasso_alpha_1,0.02414938,1.0249811809865967,-1.0008318009865966,1.0008318009865966
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2022,0.04779565,lasso_alpha_1,0.04779565,1.0249811809865967,-0.9771855309865968,0.9771855309865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ZWE,Zimbabwe,2022,0.0007187316,lasso_alpha_1,0.0007187316,1.0249811809865967,-1.0242624493865968,1.0242624493865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ALB,Albania,2023,0.0007706951,lasso_alpha_1,0.0007706951,1.0249811809865967,-1.0242104858865968,1.0242104858865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2023,0.03206092,lasso_alpha_1,0.03206092,1.0249811809865967,-0.9929202609865967,0.9929202609865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2023,0.01329449,lasso_alpha_1,0.01329449,1.0249811809865967,-1.0116866909865967,1.0116866909865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2023,0.005780213,lasso_alpha_1,0.005780213,1.0249811809865967,-1.0192009679865968,1.0192009679865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2023,0.4618776,lasso_alpha_1,0.4618776,1.0249811809865967,-0.5631035809865967,0.5631035809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2023,0.4801606,lasso_alpha_1,0.4801606,1.0249811809865967,-0.5448205809865967,0.5448205809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AZE,Azerbaijan,2023,0.006936256,lasso_alpha_1,0.006936256,1.0249811809865967,-1.0180449249865968,1.0180449249865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2023,0.4136321,lasso_alpha_1,0.4136321,1.0249811809865967,-0.6113490809865967,0.6113490809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BFA,Burkina Faso,2023,0.001156043,lasso_alpha_1,0.001156043,1.0249811809865967,-1.0238251379865968,1.0238251379865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BGD,Bangladesh,2023,0.001156043,lasso_alpha_1,0.001156043,1.0249811809865967,-1.0238251379865968,1.0238251379865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2023,0.01202284,lasso_alpha_1,0.01202284,1.0249811809865967,-1.0129583409865968,1.0129583409865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BOL,Bolivia,2023,0.004238823,lasso_alpha_1,0.004238823,1.0249811809865967,-1.0207423579865968,1.0207423579865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2023,0.1532527,lasso_alpha_1,0.1532527,1.0249811809865967,-0.8717284809865967,0.8717284809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2023,0.8605196,lasso_alpha_1,0.8605196,1.0249811809865967,-0.1644615809865967,0.1644615809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2023,0.4411294,lasso_alpha_1,0.4411294,1.0249811809865967,-0.5838517809865967,0.5838517809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2023,0.05549005,lasso_alpha_1,0.05549005,1.0249811809865967,-0.9694911309865968,0.9694911309865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHN,China,2023,38.42308,lasso_alpha_1,38.42308,1.0249811809865967,37.3980988190134,37.3980988190134
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CIV,Cote d'Ivoire,2023,0.0007706951,lasso_alpha_1,0.0007706951,1.0249811809865967,-1.0242104858865968,1.0242104858865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2023,0.02127118,lasso_alpha_1,0.02127118,1.0249811809865967,-1.0037100009865967,1.0037100009865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2023,0.118687,lasso_alpha_1,0.118687,1.0249811809865967,-0.9062941809865968,0.9062941809865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2023,5.323825,lasso_alpha_1,5.323825,1.0249811809865967,4.2988438190134035,4.2988438190134035
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2023,0.7307345,lasso_alpha_1,0.7307345,1.0249811809865967,-0.2942466809865968,0.2942466809865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2023,0.002890107,lasso_alpha_1,0.002890107,1.0249811809865967,-1.0220910739865967,1.0220910739865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2023,0.009441015,lasso_alpha_1,0.009441015,1.0249811809865967,-1.0155401659865968,1.0155401659865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2023,0.4860224,lasso_alpha_1,0.4860224,1.0249811809865967,-0.5389587809865968,0.5389587809865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ETH,Ethiopia,2023,0.005780213,lasso_alpha_1,0.005780213,1.0249811809865967,-1.0192009679865968,1.0192009679865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2023,0.378583,lasso_alpha_1,0.378583,1.0249811809865967,-0.6463981809865967,0.6463981809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FRA,France,2023,2.193091,lasso_alpha_1,2.193091,1.0249811809865967,1.1681098190134032,1.1681098190134032
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2023,1.668825,lasso_alpha_1,1.668825,1.0249811809865967,0.6438438190134033,0.6438438190134033
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GEO,Georgia,2023,0.002312085,lasso_alpha_1,0.002312085,1.0249811809865967,-1.0226690959865967,1.0226690959865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GHA,Ghana,2023,0.003468128,lasso_alpha_1,0.003468128,1.0249811809865967,-1.0215130529865968,1.0215130529865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2023,0.0370319,lasso_alpha_1,0.0370319,1.0249811809865967,-0.9879492809865967,0.9879492809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GTM,Guatemala,2023,0.002312085,lasso_alpha_1,0.002312085,1.0249811809865967,-1.0226690959865967,1.0226690959865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2023,0.02196481,lasso_alpha_1,0.02196481,1.0249811809865967,-1.0030163709865967,1.0030163709865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2023,0.04990251,lasso_alpha_1,0.04990251,1.0249811809865967,-0.9750786709865967,0.9750786709865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2023,0.02235016,lasso_alpha_1,0.02235016,1.0249811809865967,-1.0026310209865967,1.0026310209865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IND,India,2023,0.9509992,lasso_alpha_1,0.9509992,1.0249811809865967,-0.0739819809865967,0.0739819809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2023,0.113639,lasso_alpha_1,0.113639,1.0249811809865967,-0.9113421809865967,0.9113421809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2023,0.02181067,lasso_alpha_1,0.02181067,1.0249811809865967,-1.0031705109865967,1.0031705109865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2023,0.2640401,lasso_alpha_1,0.2640401,1.0249811809865967,-0.7609410809865967,0.7609410809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2023,0.9510773,lasso_alpha_1,0.9510773,1.0249811809865967,-0.07390388098659673,0.07390388098659673
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2023,0.003986596,lasso_alpha_1,0.003986596,1.0249811809865967,-1.0209945849865967,1.0209945849865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2023,12.35528,lasso_alpha_1,12.35528,1.0249811809865967,11.330298819013404,11.330298819013404
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2023,0.001156043,lasso_alpha_1,0.001156043,1.0249811809865967,-1.0238251379865968,1.0238251379865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KEN,Kenya,2023,0.002312085,lasso_alpha_1,0.002312085,1.0249811809865967,-1.0226690959865967,1.0226690959865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2023,17.64583,lasso_alpha_1,17.64583,1.0249811809865967,16.620848819013403,16.620848819013403
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2023,0.0007706951,lasso_alpha_1,0.0007706951,1.0249811809865967,-1.0242104858865968,1.0242104858865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LAO,Lao PDR,2023,0.001156043,lasso_alpha_1,0.001156043,1.0249811809865967,-1.0238251379865968,1.0238251379865968
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2023,0.01123113,lasso_alpha_1,0.01123113,1.0249811809865967,-1.0137500509865967,1.0137500509865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2023,0.007321603,lasso_alpha_1,0.007321603,1.0249811809865967,-1.0176595779865967,1.0176595779865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2023,0.02011614,lasso_alpha_1,0.02011614,1.0249811809865967,-1.0048650409865967,1.0048650409865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2023,0.0551047,lasso_alpha_1,0.0551047,1.0249811809865967,-0.9698764809865967,0.9698764809865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MKD,North Macedonia,2023,0.002312085,lasso_alpha_1,0.002312085,1.0249811809865967,-1.0226690959865967,1.0226690959865967
suba,Submodel A: RISE and high-tech exports,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MNE,Montenegro,2023,0.003468128,lasso_alpha_1,0.003468128,1.0249811809865967,-1.0215130529865968,1.0215130529865968
