panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error,env_patents_per_million
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,NER,Niger,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.1356628100548718,-0.1345847130548718,0.1345847130548718,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,NLD,Netherlands,2022,0.6497334,elastic_net_alpha_1_l1_0.2,0.6497334,1.2359329217720483,-0.5861995217720483,0.5861995217720483,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,NOR,Norway,2022,0.2596418,elastic_net_alpha_1_l1_0.2,0.2596418,0.9964237916322849,-0.7367819916322849,0.7367819916322849,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,NPL,Nepal,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.18376766725414662,-0.18161147225414662,0.18161147225414662,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,NZL,New Zealand,2022,0.07187316,elastic_net_alpha_1_l1_0.2,0.07187316,0.8841123381959405,-0.8122391781959405,0.8122391781959405,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,OMN,Oman,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.6268826020094944,-0.6225702120094944,0.6225702120094944,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,PAK,Pakistan,2022,0.009882559,elastic_net_alpha_1_l1_0.2,0.009882559,0.740486844932791,-0.730604285932791,0.730604285932791,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,PAN,Panama,2022,0.0009702877,elastic_net_alpha_1_l1_0.2,0.0009702877,0.32812049511382024,-0.3271502074138202,0.3271502074138202,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,PER,Peru,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.48891743245904906,-0.48676123745904903,0.48676123745904903,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,PHL,Philippines,2022,0.01516524,elastic_net_alpha_1_l1_0.2,0.01516524,0.5563228829495952,-0.5411576429495952,0.5411576429495952,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,POL,Poland,2022,0.1628286,elastic_net_alpha_1_l1_0.2,0.1628286,1.4191070961189913,-1.2562784961189912,1.2562784961189912,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,PRI,Puerto Rico (US),2022,0.003234292,elastic_net_alpha_1_l1_0.2,0.003234292,0.4558469259086023,-0.4526126339086023,0.4526126339086023,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,PRT,Portugal,2022,0.06576394,elastic_net_alpha_1_l1_0.2,0.06576394,0.7930119652210387,-0.7272480252210387,0.7272480252210387,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,QAT,Qatar,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,1.082063971691537,-1.077751581691537,1.077751581691537,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ROU,Romania,2022,0.02371814,elastic_net_alpha_1_l1_0.2,0.02371814,0.6406773292677979,-0.6169591892677979,0.6169591892677979,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,RUS,Russian Federation,2022,0.1397933,elastic_net_alpha_1_l1_0.2,0.1397933,2.844086800229732,-2.704293500229732,2.704293500229732,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,SAU,Saudi Arabia,2022,0.132606,elastic_net_alpha_1_l1_0.2,0.132606,1.4004561469954953,-1.2678501469954953,1.2678501469954953,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,SGP,Singapore,2022,0.1973278,elastic_net_alpha_1_l1_0.2,0.1973278,0.9241083076557917,-0.7267805076557916,0.7267805076557916,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,SMR,San Marino,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,-0.022979013895240152,0.025135208895240152,0.025135208895240152,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,SRB,Serbia,2022,0.00934351,elastic_net_alpha_1_l1_0.2,0.00934351,0.35689615043156464,-0.34755264043156464,0.34755264043156464,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,SVK,Slovak Republic,2022,0.02120258,elastic_net_alpha_1_l1_0.2,0.02120258,0.4028266409050252,-0.3816240609050252,0.3816240609050252,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,SVN,Slovenia,2022,0.02677275,elastic_net_alpha_1_l1_0.2,0.02677275,0.3911903479163744,-0.3644175979163744,0.3644175979163744,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,SWE,Sweden,2022,0.8673653,elastic_net_alpha_1_l1_0.2,0.8673653,1.1986450595787264,-0.33127975957872635,0.33127975957872635,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,SYR,Syrian Arab Republic,2022,0.002335878,elastic_net_alpha_1_l1_0.2,0.002335878,0.0958132190453983,-0.0934773410453983,0.0934773410453983,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,THA,Thailand,2022,0.01689019,elastic_net_alpha_1_l1_0.2,0.01689019,0.753028326718936,-0.736138136718936,0.736138136718936,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,TKM,Turkmenistan,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.31023809383005607,-0.3059257038300561,0.3059257038300561,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,TUN,Tunisia,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.3372883648909698,-0.3362102678909698,0.3362102678909698,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,TUR,Turkiye,2022,0.2866661,elastic_net_alpha_1_l1_0.2,0.2866661,1.6763194818706562,-1.3896533818706562,1.3896533818706562,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,UKR,Ukraine,2022,0.01958544,elastic_net_alpha_1_l1_0.2,0.01958544,0.55731078861526,-0.53772534861526,0.53772534861526,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,URY,Uruguay,2022,0.005390487,elastic_net_alpha_1_l1_0.2,0.005390487,0.4114280504858021,-0.4060375634858021,0.4060375634858021,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,USA,United States,2022,12.35069,elastic_net_alpha_1_l1_0.2,12.35069,19.757244806551075,-7.406554806551075,7.406554806551075,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,UZB,Uzbekistan,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.36232624827210924,-0.36124815127210924,0.36124815127210924,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,VEN,"Venezuela, RB",2022,0.003593658,elastic_net_alpha_1_l1_0.2,0.003593658,0.08040083824172373,-0.07680718024172373,0.07680718024172373,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,VNM,Viet Nam,2022,0.02414938,elastic_net_alpha_1_l1_0.2,0.02414938,0.3953090322776678,-0.3711596522776678,0.3711596522776678,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ZAF,South Africa,2022,0.04779565,elastic_net_alpha_1_l1_0.2,0.04779565,0.8995660103556042,-0.8517703603556043,0.8517703603556043,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ZWE,Zimbabwe,2022,0.0007187316,elastic_net_alpha_1_l1_0.2,0.0007187316,0.04871446047553485,-0.04799572887553485,0.04799572887553485,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ALB,Albania,2023,0.0007706951,elastic_net_alpha_1_l1_0.2,0.0007706951,0.27743266302086267,-0.2766619679208627,0.2766619679208627,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ARE,United Arab Emirates,2023,0.03206092,elastic_net_alpha_1_l1_0.2,0.03206092,0.8161269297533468,-0.7840660097533467,0.7840660097533467,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ARG,Argentina,2023,0.01329449,elastic_net_alpha_1_l1_0.2,0.01329449,0.7863936651180705,-0.7730991751180705,0.7730991751180705,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ARM,Armenia,2023,0.005780213,elastic_net_alpha_1_l1_0.2,0.005780213,0.2682829472948679,-0.2625027342948679,0.2625027342948679,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,ATG,Antigua and Barbuda,2023,0.001156043,elastic_net_alpha_1_l1_0.2,0.001156043,0.3158825876221081,-0.3147265446221081,0.3147265446221081,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,AUS,Australia,2023,0.4618776,elastic_net_alpha_1_l1_0.2,0.4618776,2.657718525383407,-2.195840925383407,2.195840925383407,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,AUT,Austria,2023,0.4801606,elastic_net_alpha_1_l1_0.2,0.4801606,0.9271786659469435,-0.44701806594694354,0.44701806594694354,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,AZE,Azerbaijan,2023,0.006936256,elastic_net_alpha_1_l1_0.2,0.006936256,0.3139482508427134,-0.3070119948427134,0.3070119948427134,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,BEL,Belgium,2023,0.4136321,elastic_net_alpha_1_l1_0.2,0.4136321,0.9139741635353293,-0.5003420635353293,0.5003420635353293,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,BFA,Burkina Faso,2023,0.001156043,elastic_net_alpha_1_l1_0.2,0.001156043,0.1328152700273818,-0.1316592270273818,0.1316592270273818,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,BGD,Bangladesh,2023,0.001156043,elastic_net_alpha_1_l1_0.2,0.001156043,0.47694278506007537,-0.4757867420600754,0.4757867420600754,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,BGR,Bulgaria,2023,0.01202284,elastic_net_alpha_1_l1_0.2,0.01202284,0.390392355103251,-0.378369515103251,0.378369515103251,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,BHS,"Bahamas, The",2023,0.002312085,elastic_net_alpha_1_l1_0.2,0.002312085,0.3178032914571802,-0.3154912064571802,0.3154912064571802,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,BOL,Bolivia,2023,0.004238823,elastic_net_alpha_1_l1_0.2,0.004238823,0.1732484687561765,-0.1690096457561765,0.1690096457561765,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,BRA,Brazil,2023,0.1532527,elastic_net_alpha_1_l1_0.2,0.1532527,2.483339507171711,-2.330086807171711,2.330086807171711,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,CAN,Canada,2023,0.8605196,elastic_net_alpha_1_l1_0.2,0.8605196,2.7666247770212586,-1.9061051770212587,1.9061051770212587,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,CHE,Switzerland,2023,0.4411294,elastic_net_alpha_1_l1_0.2,0.4411294,1.2034729169511258,-0.7623435169511258,0.7623435169511258,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,CHL,Chile,2023,0.05549005,elastic_net_alpha_1_l1_0.2,0.05549005,0.7485888472077459,-0.6930987972077459,0.6930987972077459,
robust_main_share_lag1,Share target with common-sample lag1 predictors,robustness_timing,linear_robustness,common_sample_lag1_timing,env_patent_share_inventions,lag1,CHN,China,2023,38.42308,elastic_net_alpha_1_l1_0.2,38.42308,23.31030304169218,15.112776958307819,15.112776958307819,
