panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2021,0.01160766,elastic_net_alpha_1_l1_0.2,0.01160766,1.1766598910504313,-1.1650522310504314,1.1650522310504314
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2021,0.03520991,elastic_net_alpha_1_l1_0.2,0.03520991,0.6224833368554009,-0.587273426855401,0.587273426855401
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2021,0.2115711,elastic_net_alpha_1_l1_0.2,0.2115711,2.7784489410946875,-2.5668778410946875,2.5668778410946875
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2021,0.1900755,elastic_net_alpha_1_l1_0.2,0.1900755,1.332986254655998,-1.142910754655998,1.142910754655998
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2021,0.2456955,elastic_net_alpha_1_l1_0.2,0.2456955,0.8039782158205803,-0.5582827158205803,0.5582827158205803
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2021,0.009673051,elastic_net_alpha_1_l1_0.2,0.009673051,0.38028805670100563,-0.37061500570100564,0.37061500570100564
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2021,0.03756368,elastic_net_alpha_1_l1_0.2,0.03756368,0.3767902838688153,-0.3392266038688153,0.3392266038688153
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2021,0.03192107,elastic_net_alpha_1_l1_0.2,0.03192107,0.3694166805226654,-0.3374956105226654,0.3374956105226654
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2021,0.9232927,elastic_net_alpha_1_l1_0.2,0.9232927,1.0256297479159768,-0.10233704791597686,0.10233704791597686
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2021,0.03433933,elastic_net_alpha_1_l1_0.2,0.03433933,0.7058977405732223,-0.6715584105732223,0.6715584105732223
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2021,0.003546785,elastic_net_alpha_1_l1_0.2,0.003546785,0.37825662374942304,-0.37470983874942304,0.37470983874942304
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2021,0.2938995,elastic_net_alpha_1_l1_0.2,0.2938995,1.5731563460874411,-1.2792568460874412,1.2792568460874412
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2021,0.03353324,elastic_net_alpha_1_l1_0.2,0.03353324,0.5732051114271276,-0.5396718714271276,0.5396718714271276
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,URY,Uruguay,2021,0.0009673051,elastic_net_alpha_1_l1_0.2,0.0009673051,0.2765122242335649,-0.27554491913356494,0.27554491913356494
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,USA,United States,2021,14.33043,elastic_net_alpha_1_l1_0.2,14.33043,19.338185256163573,-5.007755256163573,5.007755256163573
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2021,0.0009673051,elastic_net_alpha_1_l1_0.2,0.0009673051,0.08446412564622907,-0.08349682054622908,0.08349682054622908
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2021,0.03956278,elastic_net_alpha_1_l1_0.2,0.03956278,0.3496648960912072,-0.3101021160912072,0.3101021160912072
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2021,0.05207326,elastic_net_alpha_1_l1_0.2,0.05207326,0.9358588730808084,-0.8837856130808084,0.8837856130808084
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2022,0.02228068,elastic_net_alpha_1_l1_0.2,0.02228068,0.9144566528728874,-0.8921759728728873,0.8921759728728873
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2022,0.01132002,elastic_net_alpha_1_l1_0.2,0.01132002,0.8559420539535297,-0.8446220339535297,0.8446220339535297
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.38278743700597606,-0.37847504700597606,0.37847504700597606
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2022,0.4013757,elastic_net_alpha_1_l1_0.2,0.4013757,2.7273446885795343,-2.3259689885795343,2.3259689885795343
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2022,0.5074065,elastic_net_alpha_1_l1_0.2,0.5074065,0.8819967052122388,-0.37459020521223885,0.37459020521223885
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2022,0.4569935,elastic_net_alpha_1_l1_0.2,0.4569935,0.9573274277575827,-0.5003339277575827,0.5003339277575827
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2022,0.01936982,elastic_net_alpha_1_l1_0.2,0.01936982,0.4135672394205733,-0.3941974194205733,0.3941974194205733
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,BIH,Bosnia and Herzegovina,2022,0.0005390487,elastic_net_alpha_1_l1_0.2,0.0005390487,0.19336325307084756,-0.19282420437084757,0.19282420437084757
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,BLR,Belarus,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.24496861853107088,-0.24281242353107088,0.24281242353107088
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2022,0.1441057,elastic_net_alpha_1_l1_0.2,0.1441057,2.4431687017623425,-2.2990630017623426,2.2990630017623426
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2022,1.151103,elastic_net_alpha_1_l1_0.2,1.151103,2.8155969099153006,-1.6644939099153007,1.6644939099153007
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2022,0.4045081,elastic_net_alpha_1_l1_0.2,0.4045081,1.008530880579335,-0.604022780579335,0.604022780579335
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2022,0.03126482,elastic_net_alpha_1_l1_0.2,0.03126482,0.7885443011197126,-0.7572794811197127,0.7572794811197127
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,CHN,China,2022,36.75972,elastic_net_alpha_1_l1_0.2,36.75972,20.48368785860781,16.276032141392193,16.276032141392193
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2022,0.04995184,elastic_net_alpha_1_l1_0.2,0.04995184,0.6892327112521887,-0.6392808712521887,0.6392808712521887
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,CRI,Costa Rica,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.3632446077592697,-0.3589322177592697,0.3589322177592697
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,CYP,Cyprus,2022,0.02443687,elastic_net_alpha_1_l1_0.2,0.02443687,0.37143139670990466,-0.34699452670990466,0.34699452670990466
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2022,0.1217172,elastic_net_alpha_1_l1_0.2,0.1217172,0.8438113863209277,-0.7220941863209277,0.7220941863209277
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2022,5.048269,elastic_net_alpha_1_l1_0.2,5.048269,4.71617583799382,0.33209316200618044,0.33209316200618044
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2022,0.756465,elastic_net_alpha_1_l1_0.2,0.756465,0.894435957333023,-0.1379709573330229,0.1379709573330229
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2022,0.002695243,elastic_net_alpha_1_l1_0.2,0.002695243,0.542130148717615,-0.539434905717615,0.539434905717615
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2022,0.002695243,elastic_net_alpha_1_l1_0.2,0.002695243,0.3554673899034928,-0.3527721469034928,0.3527721469034928
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2022,0.01635114,elastic_net_alpha_1_l1_0.2,0.01635114,0.8961053782198684,-0.8797542382198683,0.8797542382198683
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2022,0.5145639,elastic_net_alpha_1_l1_0.2,0.5145639,2.3425664373991477,-1.8280025373991478,1.8280025373991478
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.4344800808153886,-0.4301676908153886,0.4301676908153886
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2022,0.3148763,elastic_net_alpha_1_l1_0.2,0.3148763,0.8608374594846149,-0.5459611594846149,0.5459611594846149
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,FRA,France,2022,1.679969,elastic_net_alpha_1_l1_0.2,1.679969,3.1765217196462707,-1.4965527196462707,1.4965527196462707
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,FRO,Faroe Islands,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.4119541013884138,-0.4108760043884138,0.4108760043884138
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2022,1.691451,elastic_net_alpha_1_l1_0.2,1.691451,4.230038630830432,-2.538587630830432,2.538587630830432
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2022,0.0394943,elastic_net_alpha_1_l1_0.2,0.0394943,0.7177374608158685,-0.6782431608158686,0.6782431608158686
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,GTM,Guatemala,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.08824690656177236,-0.08609071156177237,0.08609071156177237
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,HKG,"Hong Kong SAR, China",2022,0.07726365,elastic_net_alpha_1_l1_0.2,0.07726365,0.4789080831864593,-0.40164443318645926,0.40164443318645926
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2022,0.00934351,elastic_net_alpha_1_l1_0.2,0.00934351,0.36870574984564397,-0.35936223984564397,0.35936223984564397
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2022,0.0398896,elastic_net_alpha_1_l1_0.2,0.0398896,0.6394359440809128,-0.5995463440809128,0.5995463440809128
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2022,0.0166027,elastic_net_alpha_1_l1_0.2,0.0166027,1.5827001519436101,-1.5660974519436102,1.5660974519436102
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,IND,India,2022,1.054487,elastic_net_alpha_1_l1_0.2,1.054487,4.329123724405793,-3.2746367244057932,3.2746367244057932
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2022,0.07543088,elastic_net_alpha_1_l1_0.2,0.07543088,0.6938929362245413,-0.6184620562245413,0.6184620562245413
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2022,0.03047422,elastic_net_alpha_1_l1_0.2,0.03047422,1.5210226372157472,-1.490548417215747,1.490548417215747
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,IRQ,Iraq,2022,0.0004312389,elastic_net_alpha_1_l1_0.2,0.0004312389,0.5040871579314459,-0.5036559190314459,0.5036559190314459
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2022,0.005031121,elastic_net_alpha_1_l1_0.2,0.005031121,0.29342213693409036,-0.28839101593409033,0.28839101593409033
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2022,0.3257651,elastic_net_alpha_1_l1_0.2,0.3257651,1.127561931093638,-0.8017968310936381,0.8017968310936381
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2022,0.9751271,elastic_net_alpha_1_l1_0.2,0.9751271,2.9170790689321784,-1.9419519689321785,1.9419519689321785
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2022,0.005031121,elastic_net_alpha_1_l1_0.2,0.005031121,0.44296393071634055,-0.4379328097163405,0.4379328097163405
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2022,15.63018,elastic_net_alpha_1_l1_0.2,15.63018,4.9792983242406175,10.650881675759383,10.650881675759383
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2022,0.001617146,elastic_net_alpha_1_l1_0.2,0.001617146,0.7358563752864635,-0.7342392292864636,0.7342392292864636
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2022,13.91118,elastic_net_alpha_1_l1_0.2,13.91118,2.8593987699708157,11.051781230029185,11.051781230029185
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.7534682013130296,-0.7513120063130296,0.7513120063130296
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2022,0.007366999,elastic_net_alpha_1_l1_0.2,0.007366999,0.36470989647897045,-0.35734289747897047,0.35734289747897047
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2022,0.001796829,elastic_net_alpha_1_l1_0.2,0.001796829,0.25557500003544864,-0.25377817103544864,0.25377817103544864
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2022,0.003234292,elastic_net_alpha_1_l1_0.2,0.003234292,0.33049283719779243,-0.3272585451977924,0.3272585451977924
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2022,0.03378038,elastic_net_alpha_1_l1_0.2,0.03378038,0.18626493357059437,-0.15248455357059437,0.15248455357059437
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,LVA,Latvia,2022,0.01751908,elastic_net_alpha_1_l1_0.2,0.01751908,0.2684247817492046,-0.25090570174920457,0.25090570174920457
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,MAC,"Macao SAR, China",2022,0.0007187316,elastic_net_alpha_1_l1_0.2,0.0007187316,0.5143026281339368,-0.5135838965339368,0.5135838965339368
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2022,0.02048385,elastic_net_alpha_1_l1_0.2,0.02048385,0.5130041382741354,-0.49252028827413535,0.49252028827413535
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2022,0.08678684,elastic_net_alpha_1_l1_0.2,0.08678684,1.3854997403341671,-1.298712900334167,1.298712900334167
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,MLT,Malta,2022,0.003234292,elastic_net_alpha_1_l1_0.2,0.003234292,0.2507334429796515,-0.2474991509796515,0.2474991509796515
main_on_subb,Main controls on SUBB sample,nested_baseline,subb,main_controls,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2022,0.04416605,elastic_net_alpha_1_l1_0.2,0.04416605,1.0265427777353031,-0.9823767277353032,0.9823767277353032
