fold_id,panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2010,0.1220583,lasso_alpha_1,0.1220583,1.756719386566008,-1.634661086566008,1.634661086566008
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MLT,Malta,2010,0.002499,lasso_alpha_1,0.002499,0.33721404969804425,-0.3347150496980443,0.3347150496980443
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MRT,Mauritania,2010,0.0012495,lasso_alpha_1,0.0012495,0.33284505690875454,-0.33159555690875453,0.33159555690875453
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2010,0.1064574,lasso_alpha_1,0.1064574,0.6174371220433996,-0.5109797220433996,0.5109797220433996
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NCL,New Caledonia,2010,0.0008330001,lasso_alpha_1,0.0008330001,0.4806596616739175,-0.4798266615739175,0.4798266615739175
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2010,1.175554,lasso_alpha_1,1.175554,1.3340678046542385,-0.15851380465423848,0.15851380465423848
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2010,0.3431544,lasso_alpha_1,0.3431544,0.8091344267607128,-0.46598002676071276,0.46598002676071276
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NPL,Nepal,2010,0.0029155,lasso_alpha_1,0.0029155,0.3505463705936953,-0.3476308705936953,0.3476308705936953
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2010,0.1398429,lasso_alpha_1,0.1398429,0.532744498807279,-0.39290159880727904,0.39290159880727904
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2010,0.012495,lasso_alpha_1,0.012495,0.6499997317887405,-0.6375047317887405,0.6375047317887405
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2010,0.0012495,lasso_alpha_1,0.0012495,0.37375340775324184,-0.3725039077532418,0.3725039077532418
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PER,Peru,2010,0.009579501,lasso_alpha_1,0.009579501,0.5072908070891626,-0.49771130608916264,0.49771130608916264
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2010,0.03873451,lasso_alpha_1,0.03873451,0.6074960790198141,-0.568761569019814,0.568761569019814
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,POL,Poland,2010,0.1504398,lasso_alpha_1,0.1504398,0.8484348954514355,-0.6979950954514355,0.6979950954514355
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PRI,Puerto Rico (US),2010,0.0017493,lasso_alpha_1,0.0017493,0.47355710796032147,-0.47180780796032146,0.47180780796032146
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2010,0.08792316,lasso_alpha_1,0.08792316,0.6086243866634728,-0.5207012266634728,0.5207012266634728
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PRY,Paraguay,2010,0.007497001,lasso_alpha_1,0.007497001,0.3618794404051242,-0.3543824394051242,0.3543824394051242
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2010,0.0012495,lasso_alpha_1,0.0012495,0.4431635829298076,-0.4419140829298076,0.4419140829298076
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2010,0.05027156,lasso_alpha_1,0.05027156,0.5463923925756841,-0.49612083257568407,0.49612083257568407
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2010,0.3767779,lasso_alpha_1,0.3767779,2.0060318049470176,-1.6292539049470176,1.6292539049470176
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2010,0.05143776,lasso_alpha_1,0.05143776,0.9913070541845989,-0.9398692941845989,0.9398692941845989
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SDN,Sudan,2010,0.00312375,lasso_alpha_1,0.00312375,0.40385721417731524,-0.40073346417731526,0.40073346417731526
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SEN,Senegal,2010,0.0013328,lasso_alpha_1,0.0013328,0.344812049389995,-0.34347924938999497,0.34347924938999497
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2010,0.2663102,lasso_alpha_1,0.2663102,0.6163646575293233,-0.35005445752932335,0.35005445752932335
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2010,0.03474206,lasso_alpha_1,0.03474206,0.3817691854128602,-0.3470271254128602,0.3470271254128602
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2010,0.04478367,lasso_alpha_1,0.04478367,0.42798772325712686,-0.38320405325712686,0.38320405325712686
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2010,0.03123751,lasso_alpha_1,0.03123751,0.3847051331767004,-0.3534676231767004,0.3534676231767004
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2010,0.9357784,lasso_alpha_1,0.9357784,0.9230392255556656,0.012739174444334367,0.012739174444334367
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SYR,Syrian Arab Republic,2010,0.0008330001,lasso_alpha_1,0.0008330001,0.36817337161491515,-0.36734037151491516,0.36734037151491516
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2010,0.05289551,lasso_alpha_1,0.05289551,0.7619922884558157,-0.7090967784558156,0.7090967784558156
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2010,0.011662,lasso_alpha_1,0.011662,0.3797114438880044,-0.36804944388800437,0.36804944388800437
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2010,0.1151206,lasso_alpha_1,0.1151206,1.1218324729955262,-1.0067118729955262,1.0067118729955262
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,TZA,Tanzania,2010,0.0006247501,lasso_alpha_1,0.0006247501,0.3683530352966873,-0.36772828519668727,0.36772828519668727
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2010,0.1156204,lasso_alpha_1,0.1156204,0.47940049580076305,-0.36378009580076304,0.36378009580076304
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,URY,Uruguay,2010,0.002499,lasso_alpha_1,0.002499,0.38459555827475034,-0.38209655827475036,0.38209655827475036
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,USA,United States,2010,22.0715,lasso_alpha_1,22.0715,22.092192158202174,-0.020692158202173516,0.020692158202173516
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,UZB,Uzbekistan,2010,0.002499,lasso_alpha_1,0.002499,0.39703118416618943,-0.39453218416618946,0.39453218416618946
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2010,0.006664001,lasso_alpha_1,0.006664001,0.4983746309991466,-0.4917106299991466,0.4917106299991466
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2010,0.007580301,lasso_alpha_1,0.007580301,0.5399916315802218,-0.5324113305802218,0.5324113305802218
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2010,0.1650173,lasso_alpha_1,0.1650173,0.7350500517612499,-0.5700327517612499,0.5700327517612499
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ZWE,Zimbabwe,2010,0.0004998001,lasso_alpha_1,0.0004998001,0.34201367554229556,-0.34151387544229556,0.34151387544229556
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2011,0.02560855,lasso_alpha_1,0.02560855,0.7223055598414825,-0.6966970098414825,0.6966970098414825
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2011,0.02169884,lasso_alpha_1,0.02169884,1.041741139556128,-1.020042299556128,1.020042299556128
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2011,0.004691642,lasso_alpha_1,0.004691642,0.33827763672193456,-0.33358599472193456,0.33358599472193456
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2011,0.7267223,lasso_alpha_1,0.7267223,1.8941443950643206,-1.1674220950643206,1.1674220950643206
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2011,0.964758,lasso_alpha_1,0.964758,0.8128910573748834,0.15186694262511657,0.15186694262511657
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AZE,Azerbaijan,2011,0.007428433,lasso_alpha_1,0.007428433,0.3874316476549189,-0.3800032146549189,0.3800032146549189
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2011,0.4549329,lasso_alpha_1,0.4549329,0.9085341813135008,-0.45360128131350086,0.45360128131350086
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BGD,Bangladesh,2011,0.01055619,lasso_alpha_1,0.01055619,0.5106501981973032,-0.5000940081973032,0.5000940081973032
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2011,0.02990922,lasso_alpha_1,0.02990922,0.39064810239904335,-0.36073888239904334,0.36073888239904334
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BHR,Bahrain,2011,0.0004691642,lasso_alpha_1,0.0004691642,0.36190576442788225,-0.36143660022788227,0.36143660022788227
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BIH,Bosnia and Herzegovina,2011,0.01329299,lasso_alpha_1,0.01329299,0.3469208814499104,-0.3336278914499104,0.3336278914499104
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BLR,Belarus,2011,0.01016522,lasso_alpha_1,0.01016522,0.3948051863499177,-0.3846399663499177,0.3846399663499177
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2011,0.2312253,lasso_alpha_1,0.2312253,2.5214675569456486,-2.2902422569456484,2.2902422569456484
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CAF,Central African Republic,2011,0.00117291,lasso_alpha_1,0.00117291,0.32930120411904484,-0.3281282941190448,0.3281282941190448
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2011,1.931381,lasso_alpha_1,1.931381,2.198639709784474,-0.26725870978447386,0.26725870978447386
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2011,0.8720384,lasso_alpha_1,0.8720384,1.1747319541617238,-0.30269355416172383,0.30269355416172383
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2011,0.1020432,lasso_alpha_1,0.1020432,0.5878056719876124,-0.48576247198761235,0.48576247198761235
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CHN,China,2011,4.928482,lasso_alpha_1,4.928482,9.812440536279361,-4.883958536279361,4.883958536279361
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CMR,Cameroon,2011,0.0007819403,lasso_alpha_1,0.0007819403,0.3597095038778726,-0.3589275635778726,0.3589275635778726
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2011,0.03323246,lasso_alpha_1,0.03323246,0.6316695081713977,-0.5984370481713976,0.5984370481713976
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CUB,Cuba,2011,0.0002606468,lasso_alpha_1,0.0002606468,0.4267924696950448,-0.4265318228950448,0.4265318228950448
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CYP,Cyprus,2011,0.002345821,lasso_alpha_1,0.002345821,0.35532751034695587,-0.35298168934695584,0.35298168934695584
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2011,0.1209662,lasso_alpha_1,0.1209662,0.561935795001098,-0.440969595001098,0.440969595001098
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2011,12.27915,lasso_alpha_1,12.27915,4.551413770889373,7.727736229110627,7.727736229110627
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DJI,Djibouti,2011,0.00117291,lasso_alpha_1,0.00117291,0.4806596616739175,-0.47948675167391747,0.47948675167391747
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2011,1.206221,lasso_alpha_1,1.206221,0.7128591174790597,0.49336188252094026,0.49336188252094026
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DOM,Dominican Republic,2011,0.0117291,lasso_alpha_1,0.0117291,0.3974070526350807,-0.3856779526350807,0.3856779526350807
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2011,0.005669067,lasso_alpha_1,0.005669067,0.536797671132528,-0.5311286041325279,0.5311286041325279
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2011,0.003518731,lasso_alpha_1,0.003518731,0.42565280942133354,-0.42213407842133355,0.42213407842133355
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2011,0.0235364,lasso_alpha_1,0.0235364,0.6978952808889702,-0.6743588808889702,0.6743588808889702
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2011,0.8465286,lasso_alpha_1,0.8465286,1.968313183021571,-1.121784583021571,1.121784583021571
fold_2,main_fold_2,Main v2 model rolling-origin fold_2,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2011,0.03702487,lasso_alpha_1,0.03702487,0.35374693714735517,-0.3167220671473552,0.3167220671473552
